PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,taxi_time
0.5176844057215176,-1.4484715995828723,-0.2024643985537332,-0.254581537089354,0.7840030614036265,-0.18857235587604687,-0.21960928883471587,-0.35089406582014376,-0.16657429051706552,-0.41926667252376815,0.6783612610131768,0.2371661734237905,-0.17086789224826485,0.19705378721931227,10.3
0.07405649945736564,-0.8260107773541221,0.14887563935244322,0.25619607527933574,0.39493815277291155,0.30496419811199804,-0.5477875764878731,-0.4452344386335309,-0.5136399703783594,0.6319767941002733,-1.1796717367667164,0.5493060912879947,0.05129456724946287,-0.10463995805964044,8.116666666666667
0.10127122021389168,-1.9281963140536185,1.0380348854903396,1.0359588925597965,0.5809064045198015,1.021512231972752,1.4669232881549166,0.6916424684896542,0.20773391658182927,0.3921449388963438,0.8941934044124028,1.4570504705238392,0.11971267589335878,0.7645383214829031,17.616666666666667
-1.8206008718225295,0.04299552704491837,0.9799554315203782,0.48210324363480983,-0.5986739821016054,1.7217096972580994,0.1865076419974564,-0.9246919586464756,-0.44477225031503986,-0.1549302649793097,0.6490491726862819,-0.5150394551847473,0.4846799420113093,0.1586770689444592,4.45
-3.72994849944714,0.256317334284497,0.561964064709487,2.400220629808074,0.2740880481640234,-0.5649955558879083,2.7432524736720443,0.537129969205195,0.7888947551190232,0.974523476204,0.5173336737229224,0.6015545655558023,0.06405998819545848,-0.2932899175859844,3.6166666666666663
-1.004960680363627,0.1092849607344358,0.7137116913262785,0.05975501418493013,-0.16153577541524697,0.08440290677910721,-0.44162499737596295,-0.2315713066216084,-0.2002443529049023,-0.1259994852284675,0.22025078400216075,0.2731975010569682,-0.7399233647988102,-0.9482148664445125,3.216666666666667
-1.2060800479825657,0.8777169330815148,0.8302306246242694,0.4276193523770678,-0.346000526353479,-0.014035838734328876,-0.35393363762370356,0.6855502631534757,0.08238117283771469,-0.23499826260586307,-0.2420532583336002,0.3737704415290107,0.6514584626794748,0.5387769858437337,3.733333333333333
-1.1565170535909082,-0.9988739458015339,2.1902787049567243,0.7510004394802624,0.4561047228810226,-0.1107392020575054,-1.2287677031060715,0.3518485381093688,-0.14080150802113398,-0.509395944580208,-0.19831143098178827,-0.7355027704336097,-0.701936217138261,0.0006102721325903556,4.366666666666666
-0.9620797717357596,-0.6715271112514334,2.467505833938958,0.9651694577868385,-0.06496783473518698,-0.5522904368795041,0.32043810184094784,0.06525231524250691,0.17596949414814336,0.13872133599540173,0.12919281091907392,0.19263585148698473,0.1896473857642821,0.12030828925312737,12.15
2.7553475703439965,-1.859782641400842,-3.8120194430856067,0.4658722155711439,1.720338972520565,2.1845899729979923,1.559642668080678,0.21702998759148687,-0.24300833984005102,1.2445454394126894,-0.8827527666293511,0.16094012402491528,-1.7777493570805956,0.7752169054126539,11.383333333333333
