PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,taxi_time
0.9731998159997952,-1.3292092384083993,-0.7017717987328965,-0.6233413215898944,0.884135081033332,0.04302632112103906,-0.15078773569619663,-0.5422594066127396,-0.36870418251416,0.16094389994479738,-0.10466187123292572,-0.08011640122774064,0.11043575999512355,-0.27593536044337613,11.4
1.0080807543619315,0.31382378525360133,2.105875813095649,1.6002833468933053,-0.6947655002330191,-1.207182661045069,0.7798872857773655,1.7321732112721864,0.8587648435491395,0.33324267516703016,-1.4040171502897183,-0.9953515868034969,-0.5525385775677569,0.44474900472425716,172.71666666666667
1.4508422992398642,-1.4832672459696734,-2.5989857269012444,-0.4565187259793579,1.4009004521254333,1.5894710931965113,-0.5705734404860289,-0.11455922420657647,-0.6899338626822743,1.3339501917231331,-1.4857348126106873,2.9279484462544056,-1.9146808836254101,2.8368541557421776,13.85
0.1545099407827853,1.7246673616848975,-0.3698482953463759,-0.7711115501799748,-1.6622572814841476,1.0066293229763514,-0.4512964923753804,-0.5443249001070272,-0.426055045437851,0.20170142804666918,-0.6454224371596222,-0.027114939082593114,0.4401223480397992,0.21288845255539407,8.0
-2.5459239895490153,-0.5051567906567939,2.0660974843839512,1.5547400016939164,-0.11308939666076563,0.8437899171648368,-0.1900746395560226,-0.6877776699233868,-0.4261775035780111,0.5713748298987144,-0.6853096801973244,-0.2973915537453011,0.4659643370816521,0.04538038548147059,2.7333333333333334
-0.7991107107728308,0.4849730128583093,-0.6565119827287091,-0.6091077465614486,-0.048227083628557016,-1.3835794069508525,-0.9419500063191579,0.24219398048573035,0.006366518414667255,-0.13518381252067746,-0.3737343871549462,0.5613603631051933,0.1050009385611416,0.10842029658121813,3.5
-3.971964492717661,0.32291856712012684,0.49994354909623345,2.4370491606592366,0.7946258313980766,-0.4425765249531358,2.6400747727940437,-1.0220164984670752,0.3203878346858221,1.158698331071082,0.36100188074654327,0.5741125156282716,-0.10717844214745123,-0.8969796818994706,4.616666666666666
0.11457406303712177,-1.4386305780848079,-0.28790914858728145,0.036352847437196974,0.679312658805487,0.13697495057069003,0.7461743566850453,-0.8063542013442826,-0.1844175039860587,0.07368012402587851,0.9269648433942286,0.7326761634974656,0.29014618309629275,-0.09035978299929459,18.216666666666665
-1.9712700773208351,0.650414703143728,-0.7729447057909881,-0.24964402211504594,-0.5904927712539828,0.5437196028708295,-0.7640627027138311,-0.6815023601427868,-0.4427058358892984,-0.06603510775132411,-0.11560078440844991,-0.36492033225705983,0.6886733523211138,0.6407505818814003,2.7333333333333334
-0.9857448238375383,1.038331161380165,-0.6974414178037776,-0.5617432817099366,-0.7844610030083448,-0.6778461870915786,-0.7748194757305222,0.9308845528649632,0.10442831640462019,-0.14838727749711894,-0.1124594764312461,1.0748531954171623,-0.39215830410914937,-0.672401913392233,3.566666666666667
